guid,text,I,N,F,J
190,"i'm 25 today . so far so good . the quarter life crisis part came last week so i'm really just amped for massages @USER thank you ! amg a youtuber i like is answering in the comments say something cool * vomits nonsense * we stayed at the chateau laurier over the weekend and the beds were like marshmallows . i am tired and blissful just thinking about them photo : a couple of birds just hanging around . @URL / iedvhefjaa so is octavia the character they pull out when they want sexual tension or what . a tree covrred in ice outside my window . @HASHTAG @HASHTAG @HASHTAG @URL / 2pod5ourg2 aawww yeaaahh cohesive and clear character development that occurs when events actually affect their choices yes pleaaase animation : some days you laugh at a 300 frame scene with a panning background and only 40 frames of single ... @URL / bueov 9bvx6 since i ' , working from home i've taken to yelling at the ghosts in my apartment . it's only been 1.5 days . someone check on me in a week @USER yesssssssssss outfits of the day - fancy tights edition : @URL",1,1,1,1
191,"@USER yes "" ocd ? oh i have that too , can't stand it when my room is untidy ! "" eh no sorry darling , nobody likes being messy . @USER i was diagnosed with mild-moderate ocd and it really irks me when people say shite like that . it makes daily life - @USER difficult , very difficult , and seeing someone complain about trivial things and call it ocd is infuriating . and insensitive . remember what i said about my sweet potato fries smelling awesome ? yeah ... i left them in for too long . @URL / t8dMuKR7Qy i'm so sad . i have no other food in the house :( i haven't been in excruciating pain like this in a very long time , but at the same time i couldn't be happier . i've turned into such a sap your irrepressible idealism won't save you from the potential ... more for aries @URL / yibavcgjbm @USER i aaammm ! dranks soon ? :D @USER OOO h yes yes yes ! it depends on how mobile i am tho i'm at captain americas and i can't deal @USER do pls , gimme a textaroo",1,1,1,1
192,"@USER @USER @USER mashaallah . @USER i just have a load of notifications from you favouriting and rating stuff . can u not @USER @USER @USER your bollywood gifs are the best though lol @USER @USER @USER go on :D rt @USER : israel bans the use of heaters in the winter for african refugees held in concentration camps . @URL / idagqku 7fw h look how beautiful the old city of sana'a is @HASHTAG @URL / w0iglo6wok @USER stop it wow , it's a unesco world heritage site : @URL / hdtpkmcnlh rt @USER : we seek refuge in all from a heart that wavers , a heart that is never content , and a heart that is filled with doubts . rt @USER : morning songbirds @URL / w6smapzpok @USER what a shot . are those starlings ? @USER i need to see you more often . date pls lost for words . wow @URL /8 eyqmpmvac @USER i just saw the poster yesterday and read about it online . hahaha . nahhh mate @USER @USER i did too :( ( @USER gorgeous . also , fyi , i went crazy trying to look for that watermark of",1,1,1,1
193,"@USER that thing is beautiful ! "" sometimes when people are nice to me and i don't know how to respond i just tell them they're the real mvp . "" - @USER three years ago today i watched fear and loathing in las vegas for the first time and i've never been the same since . spending the day in pittsburgh at the museum of natural history / art is the best way for us to spend our mutual day off @USER . a dad just used lumpy space princess to relate art to his toddler and i am just so pleased . "" goodbye dear dreamers in the golden gleam . "" this old woman stopped us as we were walking and forcefully insisted we see the oldest known case of cancer found in a dinosaur . @USER hahaha - nope . today was exhausting , in a good way . @USER what ? @USER ... oh boy . how easy is it to binge watch friends and ignore your feelings about life ? so easy . too easy . see everyone in a few weeks . sometimes i wish i could just yell like @USER and someone",1,1,1,1
194,"fotoset : incorrect dragon age ( inspired by ) inquisitor : how old are you ? knight-captain denem : six hundred ... @URL / i9rzgea0ab edwardspoonhands : candy-quackenbush : okay so here s the thing : for all 21 years of my life i have never ... @URL / lfzedw 5csh foto : @URL / 1vz1qxg3zq foto : thisisnotatolkienblog : enterprising-medieval-captain : jrrtolkiennerd : sherlockisnewsexy : welcome to ... @URL / xzlaroeb 01 fotoset : don t get smug . there ll be no living with you . @URL / tglu 8e7vxy fotoset : it s always sunny in kirkwall @URL / hd04rmbzfi wallylock : when you see your friend in-game @URL / vngf 21fgqc origliato : josephine : i would recommend we keep a diplomatic approach when addressing the nobles cullen : i ... @URL / d6iqkwzfev fotoset : grand enchanter , we d like to discuss your abuse of our hospitality . @URL / gfrtpxkb 5l video : @URL / 0vmbk7gfdt fotoset : hoiist : | | a l i v e | | @URL / uj5jsf0uer fotoset : hazleapricot : why you gotta do this shit to me at midnight ? @URL / tcrjyamafn fotoset : it",1,1,1,1
195,"! so ... if i have sushi , is that considered a deconstructed bento set ? cutest puppy greeted me with a headbutt when i was sleeping on the couch . and finished off his round with a pose . @URL / pamosmsijv rt @USER : dont ask me for my opinion and get mad when i give it to u it's not new year's eve without some silly string . 010115 @URL / roi 5qpjb8e i didn't want to see the fireworks , why would i want to see my taxes go * pi-piakk * . @USER chill . just posted a photo @URL / vt8lxxq9fl "" why you like girl like that put filters on your photos .. ? "" shit . he had to , it was a group photo and your acne needed to be blended off . rt @USER : how to reheat a pizza @HASHTAG @URL / tlcpv 8tp0e "" that's dam gay sia .. "" says that one who was really late cos he couldn't decide which football jersey to wear for futsal today .. whatever back to ' normal ' . you're a part lover and a full time friend , the",1,1,1,1
196,"you know what day it is ? it is sunday . do you know what that means ? it means daryaganj book market , delhi ! and tweeting already , feels funny @USER settings > account > privacy > read receipts off 9 books for the price of 1 ! but if you're taking a list to daryaganj , b ready to be disappointed ( not one russian author ! ) ' twas good though devouring this ammmmmazing @HASHTAG cake a friend got for me . couldn't even wait for the slices ! @URL / ok5i40i6xi rt @USER : i miss being something that is not human . rt @USER : this ones holographic which means its rare * waiter approaches * waiter : ready to order ? my date ; yes we-no i have 87 c rt @USER : ( former dentist committing his first murder ) any last words ? * shoves gun in victim's mouth before he can get a word out * at least you know . why can't we have a ( twitter ) book-swap club ? @USER hurdles fairly easy to overcome , no ? @USER super ! @USER sigh , no @USER haha",1,1,1,1
197,"the more time passes since series 7 the more fond i'm becoming of whouffle as well as clara in general and then i think about how whouffle is going to be over or at least be drastically different ( 13 / clara ? ? ) and i get sad someone should totally take the url kazzatiel because it's super good and i've had it forever sigh i feel like i should just watch matt smith episodes all day i need to pick which ones showcase matt the best sigh / matt smith / sighing all these follow forevers and seeing people gush about their tumblr friends really bums me out omfg peter capaldi is in skins what this is hilarious how old do you have to be to buy cigarettes in england , like sixteen ? hahahahahaha it's confirmed eleven is in love with her i'm going to go die now i'm freaking out like i feel like this is practically canon now even though they're both dead i'm going to stay up and listen to konstantine on repeat while crying over eleven and amy fuck yes i'm actually sort of worried about this relationship related thing ugh so i",1,1,1,1
198,"@USER ;) @USER @USER @USER okay ! will be on the lookout . :) tonight at work was soooooo slow . i sat there most of the night either on my phone or reading on my nook . also , i have a headache now . which is probably because i didn't eat much of anything today . @USER @USER @USER okay ! will try to reply soon ! gotta get caught up on some things first . :) i'm amused when people put in these stupidly ridiculous offers on ebay , then within a day , someone else buys it for the original price . it's like , be reasonable , dudes . i've already got this stuff priced pretty darn low , and i'm willing to go down a teeny bit , but not by $ 10 . so , since you're pinching pennies , the smart ones are snagging up my deals before i can even provide a reasonable counteroffer to you . anyways ... enough ebay ramblings . i've gotta cook some dinner before i pass out . gotta finish putting together this blitz now . oh , and i did end up reading the novella",1,1,1,1
199,"rt @USER : happy new year internet friends * insert generic metaphor about revolutionising our lives that we'll forget in three im HOOOOMMMEEEEEE ! ! ! ! and it's snowing ! bless colorado rt @USER : but those times you barely make your flight home i'm standing right next to @USER and i had the same flight as him ... sweet . rt @USER : @USER oh wow ! you must say hallo on next time ! ! @USER i will ! ! danke ! i raise my tea to the professor today . happy 123th birthday dear ol ' friend . @HASHTAG "" they kept telling our ancestors to fight , flee or fuuu ... fun have ... "" "" are you trying to save my soul ? "" "" dying is easy ! living is hard ! "" @USER let me be your pie ho i can't believe i just tweeted that goodbye @USER oh my god i've seen these and my reaction always is "" what the actual fuck does the moon smell like ? "" rocks ? space ? @USER i hate instants gurl haha my head hurts from them @USER instants rt @USER : good",1,1,1,1
200,"@USER nope , it got worser ! yes , i said worser ! @USER shane and andrea would've been a good couple . shane could've become a regular person . @USER he got fixated on being the leader and knowing how to deal with this world . he was in trouble as soon as rick came back . @USER watching s1 again you can see it . he even says when andrea's trapped at mall to amy . sorry , you have to let her go . @USER oh , i'm unhip to that . i don't watch the news ... too depressing so sometimes i'm uninformed . @USER @USER no he faved his own ! @USER @USER i couldn't see yours ... lol funny how all my twitter friends are actually strangers , but my facebook friends are mostly family . twitter is fun facebook is a photo album . rt @USER : im so close to 1k followers maybe a rt to help me thanks rt @USER : this is cool @HASHTAG @HASHTAG @HASHTAG @URL / qwkmnryvpu rt @USER : the mission to get @USER and @USER if they accept to autograph these tonight . rock atlanta ga",1,1,1,1
201,isnt calderszap the larry shipper that was obsessed with eleanor and now hates louis why is she up in my mentions talking shir she has me blocked how did she find me zzzzzz @USER did you see what she told me lmao rt @USER : @USER : @USER : all i see is people talking and no proof you literally cant say this if youre a larrie sit d @USER : @USER : all i see is people talking and no proof you literally cant say this if youre a larrie sit down bitch how ironic @USER @USER you were a larry shipper 6 months ago sit your ass down i dont understand why people who have me block stalk my tweets @USER literally why are ppl like that lmao @USER she has me blocked im too lazy to switch on another account @USER ok i wanna keep reading but i dont wanna miss the pictures @USER : @USER hi i am at lax right now and there is no one here lmao no one answered my question on how do we even know they are going to la where does it come from @USER : @USER according to larry,1,1,1,1
202,"rt @USER : @HASHTAG rt @USER escalated quickly @URL / rydvs 2icel rt @USER : gotta hear both sides @URL / kuesm 9otmx rt @USER : yet again obama falls silent re : black on white crime @URL / qh7l4j79ay rt @USER : @URL / ytggaozyu 6 rt @USER : @URL / yuuvnh 78km rt @USER : this is how my mom is watching the state of the union @HASHTAG @URL / jzpijmxl 23 rt @USER : we going to mars , son ! who has that chappelle clip ? ! @HASHTAG rt @USER : obama : my man scott kelly goin stay in space for a year .... good luck with that shit homie . @HASHTAG @HASHTAG rt @USER : obama : "" i have no more campaigns to run . "" * republicans clap * obama : "" i know because i won both of them . "" @URL rt @USER : @HASHTAG only mentioned in same sentence as cops's safety and lower crime rates . wow . @HASHTAG rt @USER : "" the events in ferguson and new york "" = "" mass movement protesting law enforcement officials who kill with impunity "" . icy rt @USER",1,1,1,1
